facility_id,sector,subsector,state,primary_fuel,data_status,dataset_provenance_id,annual_production_kt,production_tonnes,electricity_intensity_kwh_t,thermal_intensity_gj_t,renewable_electricity_pct,clinker_factor_pct,scope1_emissions_tco2e,scope2_emissions_tco2e,total_emissions_tco2e,actual_gei,target_gei,gei_unit,surplus_shortfall_tco2e,compliance_status,year_offset
SYN-PET-F1271,petroleum_refinery,inland_refinery,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4646.41,4646414.4,49.4,2.974,5.0,0.0,770959.0,156269.0,927228.0,0.1998,0.2735,tCO2e/t-crude,342572.0,POTENTIAL_SURPLUS,6
SYN-FER-F1342,fertiliser,complex_npk_fertiliser,West Bengal,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1475.97,1475974.8,380.1,24.218,14.0,0.0,1994611.0,345408.0,2340019.0,1.6238,2.3634,tCO2e/t-ammonia,1091572.0,POTENTIAL_SURPLUS,8
SYN-FER-F1370,fertiliser,ammonia_urea_integrated,Tamil Nadu,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1950.41,1950412.4,232.8,29.744,5.5,0.0,4525089.0,307158.0,4832247.0,2.4679,1.8842,tCO2e/t-ammonia,-1138368.0,POTENTIAL_SHORTFALL,16
SYN-PET-F1301,petroleum_refinery,high_complexity_coastal,Odisha,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1184.36,1184361.6,56.5,2.851,1.7,0.0,263349.0,47108.0,310457.0,0.2629,0.2728,tCO2e/t-crude,11761.0,POTENTIAL_SURPLUS,14
SYN-FER-F1284,fertiliser,ammonia_urea_integrated,Karnataka,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,296.3,296304.4,167.1,28.523,6.1,0.0,471587.0,33307.0,504895.0,1.6952,2.1472,tCO2e/t-ammonia,133934.0,POTENTIAL_SURPLUS,11
SYN-ALU-F1337,aluminium,integrated_smelter_refinery,Andhra Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,748.75,748754.3,14954.0,2.767,14.1,0.0,1415003.0,6885697.0,8300699.0,10.6439,7.4087,tCO2e/t-aluminium,-2422353.0,POTENTIAL_SHORTFALL,1
SYN-TEX-F1379,textile,composite_wet_processing,Uttar Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,88.07,88067.7,4459.7,29.511,18.8,0.0,0.0,228210.0,228210.0,2.5527,4.8824,tCO2e/t-textile,205168.0,POTENTIAL_SURPLUS,5
SYN-IRO-F1389,iron_steel,dri_if,Odisha,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6093.19,6093191.1,857.3,23.125,5.6,0.0,13738171.0,3530031.0,17268202.0,2.8451,1.8051,tCO2e/t-steel,-6336987.0,POTENTIAL_SHORTFALL,10
SYN-PUL-F1308,pulp_paper,integrated_chemical_pulp,Jharkhand,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,499.09,499092.0,637.0,15.614,61.5,0.0,759798.0,87675.0,847474.0,1.6964,1.5512,tCO2e/t-paper,-72488.0,POTENTIAL_SHORTFALL,12
SYN-PUL-F1336,pulp_paper,integrated_chemical_pulp,Karnataka,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,104.12,104123.7,767.0,15.092,15.9,0.0,153216.0,48077.0,201293.0,2.0541,1.3217,tCO2e/t-paper,-76257.0,POTENTIAL_SHORTFALL,15
SYN-TEX-F1329,textile,spinning_only,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,19.48,19482.7,8009.9,30.124,11.2,0.0,57222.0,99221.0,156443.0,8.1114,4.3594,tCO2e/t-textile,-73099.0,POTENTIAL_SHORTFALL,4
SYN-CHL-F1279,chlor_alkali,bipolar_membrane_cell,Jharkhand,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,156.74,156744.3,2451.8,1.804,16.0,0.0,15779.0,231075.0,246854.0,1.5597,1.433,tCO2e/t-NaOH,-19852.0,POTENTIAL_SHORTFALL,2
SYN-CEM-F1277,cement,grinding_unit,Karnataka,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,954.45,954449.6,112.3,4.156,27.6,83.7,790276.0,55570.0,845846.0,0.874,0.714,tCO2e/t-cement,-152666.0,POTENTIAL_SHORTFALL,11
SYN-PET-F1297,petroleum_refinery,lube_specialty_refinery,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,7404.51,7404508.5,52.8,3.88,3.1,0.0,1603287.0,271184.0,1874472.0,0.2528,0.2425,tCO2e/t-crude,-76449.0,POTENTIAL_SHORTFALL,1
SYN-PUL-F1323,pulp_paper,specialty_paperboard,Odisha,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,334.68,334682.7,1427.3,17.623,16.7,0.0,575069.0,285027.0,860096.0,2.6824,0.9812,tCO2e/t-paper,-569376.0,POTENTIAL_SHORTFALL,4
SYN-CEM-F1283,cement,blended_cement_plant,Odisha,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,660.79,660791.2,112.8,3.669,23.2,72.0,491320.0,40995.0,532315.0,0.8112,0.6011,tCO2e/t-cement,-138808.0,POTENTIAL_SHORTFALL,18
SYN-IRO-F1300,iron_steel,pellet_plant,Odisha,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4076.66,4076657.5,345.0,19.404,15.2,0.0,7396343.0,854228.0,8250570.0,2.0696,2.0522,tCO2e/t-steel,-70792.0,POTENTIAL_SHORTFALL,17
SYN-PET-F1399,petrochemicals,dual_feed_cracker,Chhattisgarh,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1311.32,1311322.6,480.5,11.295,8.9,0.0,1155325.0,410978.0,1566304.0,1.2152,0.8246,tCO2e/t-output,-512217.0,POTENTIAL_SHORTFALL,18
SYN-PET-F1332,petrochemicals,naphtha_cracker,Chhattisgarh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,761.39,761392.4,554.9,8.741,3.3,0.0,371360.0,292687.0,664048.0,0.9303,1.0892,tCO2e/t-output,121002.0,POTENTIAL_SURPLUS,7
SYN-TEX-F1367,textile,spinning_only,Andhra Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,54.11,54111.2,6992.3,22.127,23.9,0.0,0.0,206219.0,206219.0,3.7644,5.2476,tCO2e/t-textile,80258.0,POTENTIAL_SURPLUS,13
SYN-CHL-F1295,chlor_alkali,monopolar_membrane,Haryana,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,317.94,317938.9,3013.6,1.466,15.4,0.0,45449.0,580444.0,625893.0,1.8927,1.6573,tCO2e/t-NaOH,-74851.0,POTENTIAL_SHORTFALL,13
SYN-PUL-F1322,pulp_paper,specialty_paperboard,Gujarat,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,158.66,158655.6,821.8,9.926,35.5,0.0,0.0,60167.0,60167.0,0.3711,1.811,tCO2e/t-paper,228449.0,POTENTIAL_SURPLUS,8
SYN-PET-F1323,petroleum_refinery,inland_refinery,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1754.35,1754351.2,42.1,3.298,2.4,0.0,322843.0,51553.0,374396.0,0.2044,0.1825,tCO2e/t-crude,-38377.0,POTENTIAL_SHORTFALL,12
SYN-PET-F1328,petrochemicals,dual_feed_cracker,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1486.59,1486594.8,668.5,8.968,15.3,0.0,743937.0,603015.0,1346952.0,0.8852,0.7468,tCO2e/t-output,-205727.0,POTENTIAL_SHORTFALL,7
SYN-FER-F1368,fertiliser,complex_npk_fertiliser,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1484.98,1484980.6,373.8,29.493,10.1,0.0,2443868.0,357300.0,2801168.0,1.905,2.5566,tCO2e/t-ammonia,967551.0,POTENTIAL_SURPLUS,6
SYN-PET-F1279,petrochemicals,naphtha_cracker,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1394.07,1394067.5,817.8,9.769,11.0,0.0,759920.0,726212.0,1486132.0,1.0739,1.2144,tCO2e/t-output,195914.0,POTENTIAL_SURPLUS,10
SYN-PUL-F1381,pulp_paper,recycled_fiber_paper,Maharashtra,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,210.26,210257.7,1100.4,13.224,20.5,0.0,271091.0,131709.0,402801.0,1.8511,0.8334,tCO2e/t-paper,-213978.0,POTENTIAL_SHORTFALL,0
SYN-PET-F1377,petrochemicals,gas_cracker_polymers,Jharkhand,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,844.5,844501.5,414.9,11.093,8.1,0.0,730715.0,230583.0,961298.0,1.0789,0.6401,tCO2e/t-output,-370533.0,POTENTIAL_SHORTFALL,2
SYN-IRO-F1290,iron_steel,dri_if,Gujarat,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2609.02,2609023.0,772.1,12.859,18.0,0.0,3136965.0,1182147.0,4319113.0,1.6215,2.2785,tCO2e/t-steel,1714056.0,POTENTIAL_SURPLUS,14
SYN-PUL-F1333,pulp_paper,integrated_chemical_pulp,Haryana,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,141.42,141416.6,896.7,8.623,33.8,0.0,118892.0,60084.0,178977.0,1.2544,1.1232,tCO2e/t-paper,-18559.0,POTENTIAL_SHORTFALL,9
SYN-IRO-F1346,iron_steel,dri_if,Punjab,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4791.21,4791210.5,609.6,12.574,16.9,0.0,5632680.0,1737968.0,7370648.0,1.5189,2.3901,tCO2e/t-steel,4174143.0,POTENTIAL_SURPLUS,10
SYN-PET-F1310,petrochemicals,dual_feed_cracker,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,374.25,374253.2,571.8,8.393,3.5,0.0,175280.0,147823.0,323104.0,0.8376,0.777,tCO2e/t-output,-22678.0,POTENTIAL_SHORTFALL,12
SYN-CEM-F1350,cement,grinding_unit,Punjab,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3652.19,3652188.4,84.7,3.897,31.4,75.8,2872061.0,151780.0,3023841.0,0.8222,0.7017,tCO2e/t-cement,-440254.0,POTENTIAL_SHORTFALL,11
SYN-CEM-F1253,cement,grinding_unit,Maharashtra,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2040.8,2040795.0,83.4,4.412,17.3,72.6,1674972.0,100867.0,1775839.0,0.8723,0.6796,tCO2e/t-cement,-393172.0,POTENTIAL_SHORTFALL,11
SYN-PUL-F1264,pulp_paper,integrated_chemical_pulp,Maharashtra,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,408.37,408366.4,1368.3,13.136,20.8,0.0,523018.0,316981.0,839998.0,2.1261,1.1503,tCO2e/t-paper,-398495.0,POTENTIAL_SHORTFALL,18
SYN-PET-F1379,petroleum_refinery,inland_refinery,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,883.39,883387.0,55.1,3.417,3.3,0.0,168418.0,33722.0,202140.0,0.2303,0.227,tCO2e/t-crude,-2958.0,POTENTIAL_SHORTFALL,14
SYN-CEM-F1380,cement,integrated_dry_process,Tamil Nadu,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3174.36,3174358.6,82.6,3.569,12.3,76.1,2327062.0,164634.0,2491696.0,0.7831,0.6621,tCO2e/t-cement,-384070.0,POTENTIAL_SHORTFALL,19
SYN-ALU-F1324,aluminium,alumina_refinery,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,337.34,337336.2,14284.0,2.926,4.1,0.0,642720.0,3307661.0,3950381.0,11.8654,8.0971,tCO2e/t-aluminium,-1271174.0,POTENTIAL_SHORTFALL,8
SYN-PET-F1390,petroleum_refinery,inland_refinery,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1662.09,1662091.7,48.8,2.222,1.8,0.0,206087.0,57031.0,263118.0,0.1605,0.2442,tCO2e/t-crude,139183.0,POTENTIAL_SURPLUS,19
SYN-PET-F1385,petroleum_refinery,high_complexity_coastal,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2652.53,2652526.8,64.9,2.165,2.3,0.0,320444.0,120470.0,440914.0,0.1638,0.2427,tCO2e/t-crude,209195.0,POTENTIAL_SURPLUS,2
SYN-PUL-F1360,pulp_paper,integrated_chemical_pulp,Madhya Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,430.18,430176.9,1258.8,12.466,23.3,0.0,0.0,297281.0,297281.0,0.6616,1.5042,tCO2e/t-paper,362481.0,POTENTIAL_SURPLUS,2
SYN-CEM-F1361,cement,grinding_unit,Andhra Pradesh,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4561.41,4561406.2,120.6,4.276,19.4,83.4,3941074.0,317394.0,4258468.0,0.9337,0.7228,tCO2e/t-cement,-961891.0,POTENTIAL_SHORTFALL,6
SYN-PET-F1354,petroleum_refinery,lube_specialty_refinery,Jharkhand,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4237.82,4237824.1,64.6,3.475,0.8,0.0,1148568.0,194408.0,1342976.0,0.3292,0.2041,tCO2e/t-crude,-530022.0,POTENTIAL_SHORTFALL,10
SYN-CEM-F1337,cement,blended_cement_plant,Odisha,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3515.47,3515469.2,102.5,3.98,30.7,81.3,2865312.0,178908.0,3044220.0,0.8608,0.7701,tCO2e/t-cement,-318700.0,POTENTIAL_SHORTFALL,6
SYN-PET-F1266,petrochemicals,dual_feed_cracker,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,348.09,348094.5,830.2,10.166,11.2,0.0,197463.0,183637.0,381100.0,1.1306,0.6826,tCO2e/t-output,-155933.0,POTENTIAL_SHORTFALL,12
SYN-IRO-F1341,iron_steel,dri_if,Odisha,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6186.11,6186111.0,893.2,11.234,6.1,0.0,6775496.0,3713686.0,10489182.0,1.7121,2.9276,tCO2e/t-steel,7519009.0,POTENTIAL_SURPLUS,3
SYN-ALU-F1368,aluminium,primary_smelter,Uttar Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,509.59,509590.7,16018.0,2.429,22.7,0.0,946207.0,4516206.0,5462414.0,10.3537,7.3582,tCO2e/t-aluminium,-1526462.0,POTENTIAL_SHORTFALL,10
SYN-CHL-F1397,chlor_alkali,bipolar_membrane_cell,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,321.52,321516.6,2435.2,2.055,9.3,0.0,36873.0,508208.0,545081.0,1.733,1.0401,tCO2e/t-NaOH,-222789.0,POTENTIAL_SHORTFALL,5
SYN-ALU-F1301,aluminium,alumina_refinery,Rajasthan,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,297.73,297730.4,14489.8,2.216,5.4,0.0,546642.0,2922309.0,3468951.0,11.5535,8.0323,tCO2e/t-aluminium,-1048374.0,POTENTIAL_SHORTFALL,10
SYN-ALU-F1339,aluminium,integrated_smelter_refinery,Punjab,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,544.81,544812.2,14384.9,2.759,21.0,0.0,1023149.0,4431603.0,5454752.0,10.0805,7.0345,tCO2e/t-aluminium,-1659481.0,POTENTIAL_SHORTFALL,14
SYN-PET-F1296,petrochemicals,dual_feed_cracker,Jharkhand,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,390.19,390187.1,449.5,6.454,12.5,0.0,140527.0,109855.0,250383.0,0.6534,1.2811,tCO2e/t-output,244905.0,POTENTIAL_SURPLUS,16
SYN-FER-F1366,fertiliser,complex_npk_fertiliser,Maharashtra,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1183.21,1183209.4,222.5,27.112,5.4,0.0,2999358.0,178413.0,3177771.0,2.693,2.4165,tCO2e/t-ammonia,-327137.0,POTENTIAL_SHORTFALL,1
SYN-FER-F1340,fertiliser,ammonia_urea_integrated,Uttar Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,270.41,270406.1,336.6,26.453,10.0,0.0,399137.0,58683.0,457820.0,1.6873,1.9787,tCO2e/t-ammonia,78799.0,POTENTIAL_SURPLUS,11
SYN-PET-F1253,petroleum_refinery,high_complexity_coastal,Punjab,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4872.58,4872579.0,34.8,2.224,10.1,0.0,845193.0,109244.0,954437.0,0.1976,0.2599,tCO2e/t-crude,303610.0,POTENTIAL_SURPLUS,1
SYN-FER-F1309,fertiliser,complex_npk_fertiliser,Andhra Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,729.42,729415.3,395.9,25.323,17.0,0.0,1727032.0,171525.0,1898558.0,2.7016,1.8754,tCO2e/t-ammonia,-602641.0,POTENTIAL_SHORTFALL,9
SYN-ALU-F1391,aluminium,integrated_smelter_refinery,West Bengal,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,405.8,405800.3,15566.0,1.863,3.4,0.0,731121.0,4368055.0,5099176.0,12.1146,6.1117,tCO2e/t-aluminium,-2435978.0,POTENTIAL_SHORTFALL,17
SYN-PUL-F1347,pulp_paper,integrated_chemical_pulp,Gujarat,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,233.39,233389.2,614.9,11.856,46.7,0.0,0.0,54806.0,54806.0,0.23,1.6344,tCO2e/t-paper,327769.0,POTENTIAL_SURPLUS,16
SYN-PET-F1377,petrochemicals,gas_cracker_polymers,Jharkhand,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,850.72,850721.2,409.6,9.933,8.3,0.0,659125.0,228796.0,887921.0,1.0547,0.6401,tCO2e/t-output,-352704.0,POTENTIAL_SHORTFALL,3
SYN-TEX-F1398,textile,weaving_dyeing,Gujarat,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,100.11,100107.5,5261.7,16.207,13.5,0.0,0.0,326173.0,326173.0,3.3196,5.7428,tCO2e/t-textile,242578.0,POTENTIAL_SURPLUS,16
SYN-PUL-F1307,pulp_paper,specialty_paperboard,Gujarat,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,160.51,160512.5,1015.5,11.163,15.1,0.0,0.0,99061.0,99061.0,0.6302,1.8706,tCO2e/t-paper,199099.0,POTENTIAL_SURPLUS,10
SYN-FER-F1388,fertiliser,ammonia_urea_integrated,Odisha,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1789.38,1789375.1,194.2,26.62,3.6,0.0,2657894.0,239856.0,2897750.0,1.6636,2.2917,tCO2e/t-ammonia,1123872.0,POTENTIAL_SURPLUS,16
SYN-PET-F1271,petrochemicals,dual_feed_cracker,West Bengal,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1507.41,1507410.0,774.8,9.261,4.0,0.0,778995.0,802969.0,1581964.0,1.0658,1.2165,tCO2e/t-output,227241.0,POTENTIAL_SURPLUS,4
SYN-IRO-F1338,iron_steel,dri_eaf,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3670.42,3670424.0,687.1,20.109,14.4,0.0,7196358.0,1546437.0,8742794.0,2.3205,2.7563,tCO2e/t-steel,1599624.0,POTENTIAL_SURPLUS,14
SYN-PET-F1265,petroleum_refinery,inland_refinery,Maharashtra,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3044.92,3044920.3,56.1,3.21,9.2,0.0,545346.0,111070.0,656416.0,0.2252,0.186,tCO2e/t-crude,-119345.0,POTENTIAL_SHORTFALL,1
SYN-CEM-F1281,cement,grinding_unit,Maharashtra,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1702.93,1702935.0,126.5,4.002,34.4,68.3,1290431.0,101226.0,1391657.0,0.8482,0.759,tCO2e/t-cement,-151936.0,POTENTIAL_SHORTFALL,8
SYN-PUL-F1315,pulp_paper,integrated_chemical_pulp,Jharkhand,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,35.91,35907.6,1213.7,8.873,31.3,0.0,31064.0,21450.0,52514.0,1.5104,1.1215,tCO2e/t-paper,-13964.0,POTENTIAL_SHORTFALL,12
SYN-TEX-F1304,textile,spinning_only,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,141.04,141039.1,4659.3,20.834,38.7,0.0,163964.0,288322.0,452286.0,3.2055,4.9234,tCO2e/t-textile,242291.0,POTENTIAL_SURPLUS,2
SYN-TEX-F1327,textile,weaving_dyeing,Odisha,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,35.09,35088.3,6182.6,27.775,38.2,0.0,54382.0,95962.0,150344.0,4.4038,2.4367,tCO2e/t-textile,-69021.0,POTENTIAL_SHORTFALL,2
SYN-PET-F1391,petroleum_refinery,lube_specialty_refinery,Rajasthan,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6022.99,6022993.7,40.1,4.16,7.7,0.0,1397998.0,159583.0,1557581.0,0.2571,0.2218,tCO2e/t-crude,-212353.0,POTENTIAL_SHORTFALL,3
SYN-TEX-F1301,textile,spinning_only,Rajasthan,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,25.0,25004.6,6055.6,21.558,8.7,0.0,52558.0,98963.0,151521.0,6.3331,5.0492,tCO2e/t-textile,-32104.0,POTENTIAL_SHORTFALL,10
SYN-IRO-F1356,iron_steel,pellet_plant,Jharkhand,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4630.15,4630147.8,592.1,22.665,10.8,0.0,10231883.0,1750784.0,11982667.0,2.536,2.3129,tCO2e/t-steel,-1032940.0,POTENTIAL_SHORTFALL,1
SYN-ALU-F1318,aluminium,integrated_smelter_refinery,Punjab,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,309.6,309600.6,15175.0,2.917,14.1,0.0,586004.0,2888789.0,3474793.0,11.4887,7.1633,tCO2e/t-aluminium,-1339155.0,POTENTIAL_SHORTFALL,2
SYN-CEM-F1382,cement,integrated_dry_process,Rajasthan,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2886.25,2886245.8,90.2,3.579,19.4,70.8,2102965.0,150298.0,2253263.0,0.7929,0.7225,tCO2e/t-cement,-203125.0,POTENTIAL_SHORTFALL,9
SYN-PET-F1338,petrochemicals,gas_cracker_polymers,Tamil Nadu,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1161.1,1161099.8,865.0,10.174,11.0,0.0,659138.0,640163.0,1299301.0,1.1328,1.2837,tCO2e/t-output,175187.0,POTENTIAL_SURPLUS,16
SYN-FER-F1396,fertiliser,complex_npk_fertiliser,West Bengal,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,487.27,487265.8,299.3,26.618,5.0,0.0,723723.0,99221.0,822945.0,1.6644,1.753,tCO2e/t-ammonia,43159.0,POTENTIAL_SURPLUS,7
SYN-IRO-F1357,iron_steel,bf_bof_integrated,Rajasthan,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4342.42,4342423.7,670.0,12.021,16.1,0.0,4880674.0,1748454.0,6629128.0,1.5145,2.4687,tCO2e/t-steel,4143400.0,POTENTIAL_SURPLUS,6
SYN-PET-F1259,petrochemicals,naphtha_cracker,Jharkhand,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,642.48,642484.2,883.4,11.726,5.7,0.0,420396.0,383029.0,803426.0,1.2009,1.0395,tCO2e/t-output,-103700.0,POTENTIAL_SHORTFALL,11
SYN-PUL-F1331,pulp_paper,integrated_chemical_pulp,Rajasthan,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,351.75,351750.2,599.6,12.267,19.9,0.0,0.0,120960.0,120960.0,0.3403,1.2863,tCO2e/t-paper,332748.0,POTENTIAL_SURPLUS,12
SYN-TEX-F1293,textile,weaving_dyeing,Karnataka,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,32.6,32601.5,4684.2,24.78,16.2,0.0,0.0,91594.0,91594.0,2.9585,4.5862,tCO2e/t-textile,53064.0,POTENTIAL_SURPLUS,1
SYN-FER-F1367,fertiliser,complex_npk_fertiliser,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1350.01,1350009.0,253.3,29.197,5.9,0.0,2199448.0,230314.0,2429762.0,1.7932,2.1598,tCO2e/t-ammonia,494923.0,POTENTIAL_SURPLUS,16
